Ewe/V	<I>/mA	
3.4735981E-001	5.449267799705294E-004
3.4835598E-001	5.494045354413667E-004
3.4938914E-001	5.441011648906141E-004
3.5039365E-001	5.484536657743011E-004
3.5134208E-001	5.569980238483985E-004
3.5236654E-001	5.559287901287079E-004
3.5336438E-001	5.549909942206104E-004
3.5438094E-001	5.577302442124309E-004
3.5535145E-001	5.661929568136861E-004
3.5638085E-001	5.675895845441772E-004
3.5735962E-001	5.632412397398711E-004
3.5840151E-001	5.693453867044590E-004
3.5938731E-001	5.741878508704612E-004
3.6032042E-001	5.756529446552614E-004
3.6135069E-001	5.746840785496206E-004
3.6234891E-001	5.771866079592892E-004
3.6335635E-001	5.853254106657810E-004
3.6441439E-001	5.876363091414081E-004
3.6535999E-001	5.835883140434843E-004
3.6640850E-001	5.873359404147231E-004
3.6737108E-001	5.959447081325016E-004
3.6834198E-001	5.965011272238679E-004
3.6938256E-001	5.943363020249957E-004
3.7034684E-001	5.973959443271396E-004
3.7136790E-001	6.066552680295007E-004
3.7233922E-001	6.063237309638717E-004
3.7335575E-001	6.034294633635636E-004
3.7439847E-001	6.096602466008644E-004
3.7536687E-001	6.171270987302404E-004
3.7637094E-001	6.169069808058111E-004
3.7739041E-001	6.170703407149120E-004
3.7831646E-001	6.169755381901993E-004
3.7934443E-001	6.264280653919168E-004
3.8034558E-001	6.296420272995165E-004
3.8138011E-001	6.254194471673382E-004
3.8227189E-001	6.312996401282552E-004
3.8331726E-001	6.387621959385640E-004
3.8436398E-001	6.398294398608918E-004
3.8537768E-001	6.361509377835659E-004
3.8634452E-001	6.414240729306821E-004
3.8734308E-001	6.494220569327993E-004
3.8833988E-001	6.513365442101914E-004
3.8934708E-001	6.471573969561613E-004
3.9039719E-001	6.539007395696744E-004
3.9135757E-001	6.609798095744499E-004
3.9231792E-001	6.609805126965348E-004
3.9337456E-001	6.611498467195384E-004
3.9433581E-001	6.640070812305937E-004
3.9536163E-001	6.724745972467808E-004
3.9635146E-001	6.741402079858926E-004
3.9737257E-001	6.717699145300775E-004
3.9836243E-001	6.746748778038063E-004
3.9935359E-001	6.841662470419962E-004
4.0034777E-001	6.850930653751110E-004
4.0138838E-001	6.831713724812461E-004
4.0235615E-001	6.869236190347951E-004
4.0337333E-001	6.963693441755202E-004
4.0439957E-001	6.971001188276222E-004
4.0543455E-001	6.943188678447260E-004
4.0637234E-001	7.008017723406238E-004
4.0737823E-001	7.075870363761096E-004
4.0838718E-001	7.080139273925416E-004
4.0939352E-001	7.079300230750313E-004
4.1042027E-001	7.104500919633064E-004
4.1137537E-001	7.180450965465351E-004
4.1238824E-001	7.211751005591154E-004
4.1339418E-001	7.180045504769222E-004
4.1440398E-001	7.224275106781615E-004
4.1543764E-001	7.308993919588676E-004
4.1638237E-001	7.314572773731813E-004
4.1735005E-001	7.297858667966867E-004
4.1837549E-001	7.335663462464965E-004
4.1934064E-001	7.412177024600005E-004
4.2035478E-001	7.437117960659052E-004
4.2135674E-001	7.398559892883663E-004
4.2237741E-001	7.464757019823255E-004
4.2338029E-001	7.527508999125796E-004
4.2440790E-001	7.528709994010785E-004
4.2533481E-001	7.534266401204508E-004
4.2637414E-001	7.564915785926839E-004
4.2737484E-001	7.643354542675655E-004
4.2839375E-001	7.666145611437982E-004
4.2937538E-001	7.634222957904058E-004
4.3036389E-001	7.683749263275204E-004
4.3141842E-001	7.758135789841143E-004
4.3239999E-001	7.766861220943606E-004
4.3340155E-001	7.754727938308033E-004
4.3434325E-001	7.785912831960503E-004
4.3536958E-001	7.864184274343315E-004
4.3638715E-001	7.855581971150326E-004
4.3733361E-001	7.837355421067777E-004
4.3836772E-001	7.893017141937389E-004
4.3938446E-001	7.963301836132995E-004
4.4036308E-001	7.968706575370126E-004
4.4136852E-001	7.966463424509151E-004
4.4236359E-001	7.982215050994718E-004
4.4341549E-001	8.061731120650728E-004
4.4440317E-001	8.088618036481434E-004
4.4540429E-001	8.059054499757303E-004
4.4642583E-001	8.097922531078434E-004
4.4740441E-001	8.185622632481664E-004
4.4839469E-001	8.179523056758772E-004
4.4941792E-001	8.149011265872587E-004
4.5040211E-001	8.198291791772653E-004
4.5142275E-001	8.275441802900550E-004
4.5242476E-001	8.283219796939283E-004
4.5337731E-001	8.246312518270910E-004
4.5436457E-001	8.306850916658904E-004
4.5537996E-001	8.375803952586358E-004
4.5638463E-001	8.374935698198412E-004
4.5737618E-001	8.372475402790205E-004
4.5837125E-001	8.386005498447376E-004
4.5935586E-001	8.473046941307148E-004
4.6038350E-001	8.490266733464187E-004
4.6136117E-001	8.450016783027366E-004
4.6237880E-001	8.487560888852368E-004
4.6337298E-001	8.574132033242060E-004
4.6435675E-001	8.574074228342651E-004
4.6542254E-001	8.557679155439318E-004
4.6638900E-001	8.584044264084312E-004
4.6739531E-001	8.671338894352884E-004
4.6836603E-001	8.674747082812416E-004
4.6934333E-001	8.640408177908194E-004
4.7041950E-001	8.697806418922517E-004
4.7135121E-001	8.760160014224510E-004
4.7240052E-001	8.773082699297594E-004
4.7342381E-001	8.765145915131970E-004
4.7440106E-001	8.774377940777740E-004
4.7536662E-001	8.846268017040620E-004
4.7641242E-001	8.879413505011053E-004
4.7740528E-001	8.838425303979037E-004
4.7842899E-001	8.886619784995928E-004
4.7940624E-001	8.962388679740543E-004
4.8042652E-001	8.970701869863932E-004
4.8139465E-001	8.950131659110580E-004
4.8240614E-001	8.985027850588814E-004
4.8336959E-001	9.065868381516011E-004
4.8442063E-001	9.077690894772894E-004
4.8543426E-001	9.042990642146032E-004
4.8639205E-001	9.100880575942947E-004
4.8737189E-001	9.152873726324413E-004
4.8839509E-001	9.169884182566356E-004
4.8945701E-001	9.165485122263270E-004
4.9043125E-001	9.185715292481036E-004
4.9138939E-001	9.265810697239793E-004
4.9239534E-001	9.296835786265292E-004
4.9340561E-001	9.250304868518551E-004
4.9444085E-001	9.278947859061397E-004
4.9543452E-001	9.381597213810600E-004
4.9643287E-001	9.386026226227695E-004
4.9740952E-001	9.369720675710125E-004
4.9841484E-001	9.407155580645303E-004
4.9938080E-001	9.495644372671669E-004
5.0037700E-001	9.487014147492590E-004
5.0138146E-001	9.466701604730551E-004
5.0239015E-001	9.530802036529775E-004
5.0337553E-001	9.602639300026021E-004
5.0435686E-001	9.605421690178891E-004
5.0538665E-001	9.602155395560183E-004
5.0636876E-001	9.632987530198023E-004
5.0737947E-001	9.708936074433877E-004
5.0838274E-001	9.738259384250922E-004
5.0941789E-001	9.706666348649889E-004
5.1039547E-001	9.757589052400290E-004
5.1141369E-001	9.829468308057850E-004
5.1240903E-001	9.840409143575743E-004
5.1340407E-001	9.809140855613040E-004
5.1435125E-001	9.854742831383080E-004
5.1538938E-001	9.950318364407469E-004
5.1641047E-001	9.959467083520057E-004
5.1738805E-001	9.929071188905618E-004
5.1840252E-001	9.997752479490481E-004
5.1946712E-001	1.006163858055915E-003
5.2041686E-001	1.007316878802000E-003
5.2138704E-001	1.006826267415741E-003
5.2236861E-001	1.010047812463246E-003
5.2340055E-001	1.018129203183216E-003
5.2445114E-001	1.020132779271793E-003
5.2534068E-001	1.016037743115903E-003
5.2636218E-001	1.020552163165277E-003
5.2746964E-001	1.029754085592409E-003
5.2843761E-001	1.030246099162472E-003
5.2940309E-001	1.028695144728064E-003
5.3044206E-001	1.033011667578135E-003
5.3147060E-001	1.041072960274312E-003
5.3239793E-001	1.042285467015658E-003
5.3346139E-001	1.038444491749269E-003
5.3443688E-001	1.045015740670433E-003
5.3541851E-001	1.052071477419224E-003
5.3635865E-001	1.052553137321374E-003
5.3740472E-001	1.052133088369770E-003
5.3836107E-001	1.054883384194516E-003
5.3938133E-001	1.061000716973744E-003
5.4039955E-001	1.064823664987474E-003
5.4139036E-001	1.061076876339940E-003
5.4235417E-001	1.065655537993978E-003
5.4338980E-001	1.074179902922838E-003
5.4442716E-001	1.074086430801049E-003
5.4540676E-001	1.072451044810012E-003
5.4638380E-001	1.076353064214032E-003
5.4740787E-001	1.084314658644715E-003
5.4836297E-001	1.085554243109469E-003
5.4936498E-001	1.081706950819117E-003
5.5039895E-001	1.087942594989261E-003
5.5140430E-001	1.093524171813484E-003
5.5241543E-001	1.092835534761792E-003
5.5339760E-001	1.093778109585088E-003
5.5442113E-001	1.096026711267142E-003
5.5537212E-001	1.103910871427657E-003
5.5641437E-001	1.106719333600507E-003
5.5739355E-001	1.102294793336907E-003
5.5843794E-001	1.106777448740107E-003
5.5937308E-001	1.114793026169500E-003
5.6044614E-001	1.114936340578108E-003
5.6141162E-001	1.112977057237403E-003
5.6239200E-001	1.116116378823237E-003
5.6340975E-001	1.124736811107141E-003
5.6443006E-001	1.124218456188040E-003
5.6535995E-001	1.121007227736658E-003
5.6639802E-001	1.127404078775013E-003
5.6740135E-001	1.133751099804736E-003
5.6843024E-001	1.133598944603445E-003
5.6941777E-001	1.133241846120021E-003
5.7041979E-001	1.136149194102785E-003
5.7144797E-001	1.144214696434730E-003
5.7243544E-001	1.145823064541182E-003
5.7345742E-001	1.141671342536389E-003
5.7445234E-001	1.146600954548967E-003
5.7538050E-001	1.154898270521662E-003
5.7642609E-001	1.154202019813021E-003
5.7741278E-001	1.151136103959767E-003
5.7835871E-001	1.155933003029417E-003
5.7938898E-001	1.163545848049067E-003
5.8037066E-001	1.165545169995945E-003
5.8139968E-001	1.160695178916052E-003
5.8238757E-001	1.167070482027985E-003
5.8341408E-001	1.173690884718830E-003
5.8437836E-001	1.174158862103591E-003
5.8538944E-001	1.174175339863959E-003
5.8638608E-001	1.175600345277416E-003
5.8745122E-001	1.183623013246139E-003
5.8841628E-001	1.185663196229540E-003
5.8947760E-001	1.181158402410488E-003
5.9043443E-001	1.184639681281151E-003
5.9136045E-001	1.193894724367612E-003
5.9239817E-001	1.194173018624813E-003
5.9341472E-001	1.191819888776004E-003
5.9439808E-001	1.195573086889730E-003
5.9543699E-001	1.204700210169193E-003
5.9641534E-001	1.205113281210528E-003
5.9739411E-001	1.200996882467421E-003
5.9845889E-001	1.207776486907002E-003
5.9942019E-001	1.214115139804486E-003
6.0041481E-001	1.214280584660984E-003
6.0144794E-001	1.213239722564258E-003
6.0242045E-001	1.215549200166962E-003
6.0341460E-001	1.222580013389866E-003
6.0442734E-001	1.225800220847468E-003
6.0544604E-001	1.222564769309625E-003
6.0649735E-001	1.226648066340607E-003
6.0743219E-001	1.235554995693514E-003
6.0842627E-001	1.234941908399421E-003
6.0947359E-001	1.234058050297046E-003
6.1045545E-001	1.234703746997023E-003
6.1142612E-001	1.245282495533091E-003
6.1244327E-001	1.245842531199578E-003
6.1345661E-001	1.242255208622240E-003
6.1448032E-001	1.248885051319867E-003
6.1541247E-001	1.254206609597863E-003
6.1638492E-001	1.254074258916009E-003
6.1739033E-001	1.254956942148056E-003
6.1841714E-001	1.257955303654775E-003
6.1943692E-001	1.265173317650894E-003
6.2039816E-001	1.267401799106498E-003
6.2141532E-001	1.263692902367358E-003
6.2241507E-001	1.268701269344258E-003
6.2341368E-001	1.276525629422893E-003
6.2443346E-001	1.276940102053978E-003
6.2542164E-001	1.274714556261235E-003
6.2644833E-001	1.278746143208831E-003
6.2744766E-001	1.287417600079527E-003
6.2842494E-001	1.286616681578709E-003
6.2946343E-001	1.284184127784596E-003
6.3045156E-001	1.290827718693519E-003
6.3142657E-001	1.297149197667258E-003
6.3245076E-001	1.297911092065500E-003
6.3343447E-001	1.297292504928424E-003
6.3444483E-001	1.299814739757661E-003
6.3544416E-001	1.307942948973181E-003
6.3643616E-001	1.310193065158026E-003
6.3745290E-001	1.305838835874470E-003
6.3851136E-001	1.311036804199004E-003
6.3946950E-001	1.319358892219083E-003
6.4044195E-001	1.320154802070567E-003
6.4140666E-001	1.315484291415655E-003
6.4247507E-001	1.320702509701739E-003
6.4340806E-001	1.329490483757668E-003
6.4446825E-001	1.330833446941557E-003
6.4543331E-001	1.326594264934434E-003
6.4645618E-001	1.333409965396149E-003
6.4748901E-001	1.340132351970174E-003
6.4847845E-001	1.340540334281701E-003
6.4946604E-001	1.339773402750410E-003
6.5044469E-001	1.342487334713125E-003
6.5146178E-001	1.350649594459439E-003
6.5243679E-001	1.353334684526173E-003
6.5339768E-001	1.348164276206181E-003
6.5441710E-001	1.352666146265783E-003
6.5537739E-001	1.361088795812818E-003
6.5642369E-001	1.362496059631337E-003
6.5742129E-001	1.359647447750169E-003
6.5834481E-001	1.363499601500905E-003
6.5942752E-001	1.372517633233820E-003
6.6042817E-001	1.372571243585060E-003
6.6139019E-001	1.369505627549603E-003
6.6240776E-001	1.375560900173290E-003
6.6350883E-001	1.382820146421757E-003
6.6445434E-001	1.383271660374292E-003
6.6548759E-001	1.382732568179734E-003
6.6642237E-001	1.384153705802506E-003
6.6742134E-001	1.392485933406948E-003
6.6841549E-001	1.395243248204933E-003
6.6942710E-001	1.391130721789193E-003
6.7042816E-001	1.394764316583776E-003
6.7144620E-001	1.405265044674964E-003
6.7244780E-001	1.404497998361299E-003
6.7341506E-001	1.402121220735346E-003
6.7444742E-001	1.405686832640648E-003
6.7546725E-001	1.415414689993424E-003
6.7645323E-001	1.415746013290944E-003
6.7743778E-001	1.412022117020489E-003
6.7849016E-001	1.418374670244953E-003
6.7944568E-001	1.424136904957280E-003
6.8046641E-001	1.424701968351819E-003
6.8141937E-001	1.424286645880627E-003
6.8243343E-001	1.425842249504559E-003
6.8347239E-001	1.435097751771705E-003
6.8444657E-001	1.437247421625387E-003
6.8544042E-001	1.433017647782855E-003
6.8643677E-001	1.438039673096435E-003
6.8745911E-001	1.445814821243566E-003
6.8850499E-001	1.446309736634665E-003
6.8946224E-001	1.444060215507394E-003
6.9043213E-001	1.448286369891735E-003
6.9146186E-001	1.457304597579430E-003
6.9245005E-001	1.456067300750872E-003
6.9340515E-001	1.452841754578254E-003
6.9448525E-001	1.459573523561631E-003
6.9539779E-001	1.467172148336847E-003
6.9647968E-001	1.466530363276517E-003
6.9746876E-001	1.466591881932225E-003
6.9845253E-001	1.469090942175012E-003
6.9944149E-001	1.477229269312371E-003
7.0039392E-001	1.479742109991510E-003
7.0143455E-001	1.475500722397723E-003
7.0245695E-001	1.480168990734790E-003
7.0344895E-001	1.489148092208448E-003
7.0445573E-001	1.488718300462020E-003
7.0545864E-001	1.484977576575890E-003
7.0645756E-001	1.490553948149850E-003
7.0742661E-001	1.499743564326392E-003
7.0838916E-001	1.500589285528387E-003
7.0946312E-001	1.496748057868241E-003
7.1040958E-001	1.503380780749550E-003
7.1142638E-001	1.509537988133827E-003
7.1241057E-001	1.510383805370197E-003
7.1347070E-001	1.510451870899493E-003
7.1444970E-001	1.512945137144263E-003
7.1546471E-001	1.520737574454957E-003
7.1642506E-001	1.524296723201507E-003
7.1745175E-001	1.519367285957494E-003
7.1844906E-001	1.523268522222766E-003
7.1944451E-001	1.533298865648581E-003
7.2042352E-001	1.534120171465311E-003
7.2143763E-001	1.531738986944798E-003
7.2241491E-001	1.535614996183453E-003
7.2350371E-001	1.545558461326769E-003
7.2446400E-001	1.546342110672904E-003
7.2549254E-001	1.542736010295895E-003
7.2645181E-001	1.547161636885307E-003
7.2746176E-001	1.556881803698279E-003
7.2846913E-001	1.557622311733932E-003
7.2948229E-001	1.557167710871003E-003
7.3048526E-001	1.559892319480994E-003
7.3141420E-001	1.568441644335311E-003
7.3244768E-001	1.571146855420254E-003
7.3339123E-001	1.567766141820557E-003
7.3441601E-001	1.573315977309347E-003
7.3541105E-001	1.583258398093918E-003
7.3638648E-001	1.583336494090678E-003
7.3744786E-001	1.582631950797175E-003
7.3843491E-001	1.587041260454898E-003
7.3944569E-001	1.596091509643734E-003
7.4048126E-001	1.597443840419934E-003
7.4147171E-001	1.594125972706422E-003
7.4244428E-001	1.602068270407795E-003
7.4344003E-001	1.609001544416658E-003
7.4444497E-001	1.610104689975952E-003
7.4544567E-001	1.610409191886472E-003
7.4646676E-001	1.614599647896484E-003
7.4745762E-001	1.624049996003716E-003
7.4841070E-001	1.627059147840951E-003
7.4943680E-001	1.622490771454901E-003
7.5041723E-001	1.630533398403477E-003
7.5147486E-001	1.639070263991012E-003
7.5245571E-001	1.640556742724743E-003
7.5349754E-001	1.638712322148975E-003
7.5450993E-001	1.644379777901682E-003
7.5545341E-001	1.654374746284824E-003
7.5643432E-001	1.654282109168145E-003
7.5744170E-001	1.651720704419704E-003
7.5841177E-001	1.660638728658938E-003
7.5948185E-001	1.669252320939646E-003
7.6047421E-001	1.670339716423297E-003
7.6143068E-001	1.669848240849009E-003
7.6247299E-001	1.674964843934271E-003
7.6348871E-001	1.683688426371940E-003
7.6447070E-001	1.687643588332365E-003
7.6547897E-001	1.684666355646666E-003
7.6644367E-001	1.690972533058645E-003
7.6745027E-001	1.701451290026190E-003
7.6845270E-001	1.702599399738144E-003
7.6951247E-001	1.699065677336842E-003
7.7043176E-001	1.706814892179900E-003
7.7145630E-001	1.715847147925553E-003
7.7240431E-001	1.719023197200964E-003
7.7344406E-001	1.715282478293702E-003
7.7440542E-001	1.724354829647105E-003
7.7548760E-001	1.732984345084260E-003
7.7643150E-001	1.734322891143563E-003
7.7742893E-001	1.733913880877437E-003
7.7851683E-001	1.739635288943289E-003
7.7944416E-001	1.748618399767067E-003
7.8047484E-001	1.751743835998444E-003
7.8148764E-001	1.748582557312426E-003
7.8243446E-001	1.755222946663401E-003
7.8350753E-001	1.764960514818718E-003
7.8450900E-001	1.766567504625491E-003
7.8544670E-001	1.765726625960626E-003
7.8644502E-001	1.770958788592521E-003
7.8745073E-001	1.781827864642364E-003
7.8848636E-001	1.783868746849260E-003
7.8943861E-001	1.781893532848783E-003
7.9048461E-001	1.789392265179587E-003
7.9143357E-001	1.798304060447776E-003
7.9249483E-001	1.799391990279339E-003
7.9347032E-001	1.799492420302522E-003
7.9445523E-001	1.803819260203454E-003
7.9541451E-001	1.812196080406826E-003
7.9645485E-001	1.817034427127193E-003
7.9747295E-001	1.813900699803729E-003
7.9842561E-001	1.820939865885281E-003
7.9945880E-001	1.831076050601285E-003
8.0052137E-001	1.832903738412158E-003
8.0149555E-001	1.831255886590166E-003
8.0248433E-001	1.836526047218685E-003
8.0348182E-001	1.847179935418310E-003
8.0451989E-001	1.849173797895874E-003
8.0545795E-001	1.845667750924058E-003
8.0647457E-001	1.854345704882493E-003
8.0747414E-001	1.860820831809731E-003
8.0847567E-001	1.863119235523583E-003
8.0947232E-001	1.863393320965537E-003
8.1044567E-001	1.867439050012919E-003
8.1146556E-001	1.876610585955153E-003
8.1246424E-001	1.880569898434187E-003
8.1346381E-001	1.876054118482622E-003
8.1451517E-001	1.890580822952834E-003
8.1548530E-001	1.895785886418977E-003
8.1647730E-001	1.896181086067379E-003
8.1755936E-001	1.893475735117965E-003
8.1850243E-001	1.899357108394055E-003
8.1953400E-001	1.908545695622030E-003
8.2054800E-001	1.908880764739987E-003
8.2150686E-001	1.906379645037225E-003
8.2249689E-001	1.913639440139690E-003
8.2348645E-001	1.922265505685499E-003
8.2451540E-001	1.923611647686377E-003
8.2551491E-001	1.922965855200074E-003
8.2647216E-001	1.928016696420738E-003
8.2750618E-001	1.936374834713220E-003
8.2851481E-001	1.939854664808241E-003
8.2950640E-001	1.935315346758150E-003
8.3052880E-001	1.942315066235500E-003
8.3151042E-001	1.951449722938665E-003
8.3252198E-001	1.952456078233023E-003
8.3353895E-001	1.949283565250967E-003
8.3449030E-001	1.954891405326321E-003
8.3549654E-001	1.964690430806670E-003
8.3653587E-001	1.966279475235077E-003
8.3750474E-001	1.962785861253549E-003
8.3849221E-001	1.969717813371186E-003
8.3953953E-001	1.979168023037511E-003
8.4053820E-001	1.979165216712519E-003
8.4155595E-001	1.977416264233631E-003
8.4257013E-001	1.981450158713073E-003
